No TMP007 sensor found
309.80,110.69
321.10,110.69
314.70,110.53
307.50,110.53
320.90,110.53
322.10,110.28
318.30,110.28
317.70,110.28
329.00,109.91
351.60,109.91
312.90,109.78
320.80,109.78
308.10,109.78
316.30,109.94
317.20,109.94
320.30,110.28
319.10,110.28
319.40,110.28
315.20,109.91
307.20,109.91
314.30,109.84
318.50,109.84
317.90,109.84
313.60,109.97
327.50,109.97
323.80,109.75
315.90,109.75
313.60,109.75
322.40,109.53
314.40,109.53
313.70,109.41
321.20,109.41
327.10,109.41
319.60,109.44
311.50,109.44
317.60,109.62
318.30,109.62
320.70,109.62
311.00,109.78
314.70,109.78
324.90,109.78
329.70,109.50
321.30,109.50
308.90,109.53
308.30,109.53
321.50,109.53
322.00,109.28
318.50,109.28
318.60,109.16
322.80,109.16
312.80,109.16
321.10,109.22
313.10,109.22
327.30,109.50
320.30,109.50
309.40,109.50
312.00,109.41
315.00,109.41
309.10,109.28
308.20,109.28
305.70,109.28
313.90,109.44
312.20,109.44
313.00,109.31
322.40,109.31
314.10,109.31
308.80,109.56
309.40,109.56
322.70,109.50
325.10,109.50
317.90,109.50
310.30,109.34
322.20,109.34
312.90,109.50
322.50,109.50
314.00,109.50
328.20,109.41
318.20,109.41
323.00,109.41
318.40,109.44
314.90,109.44
316.60,109.53
322.00,109.53
316.80,109.53
325.00,109.69
314.80,109.69
314.30,109.94
321.00,109.94
326.60,109.94
322.00,109.91
329.40,109.91
326.80,110.03
318.50,110.03
321.30,110.03
317.50,110.09
325.90,110.09
327.70,110.19
325.10,110.19
325.50,110.19
319.00,110.16
313.60,110.16
321.00,110.22
323.80,110.22
337.00,110.22
324.10,110.12
313.60,110.12
318.30,110.16
324.30,110.16
327.80,110.16
320.60,110.22
323.40,110.22
321.30,110.22
316.90,110.31
312.70,110.31
317.90,110.31
316.00,110.31
321.50,110.31
323.90,110.41
318.50,110.41
322.90,110.47
352.00,110.47
320.10,110.47
326.00,110.59
320.00,110.59
317.90,110.69
323.20,110.69
318.10,110.69
320.20,110.78
325.60,110.78
314.30,110.72
318.00,110.72
317.00,110.72
318.70,110.84
323.70,110.84
318.70,110.87
321.70,110.87
315.60,110.87
314.00,111.06
326.90,111.06
316.30,118.19
320.90,118.19
325.20,118.19
321.70,119.72
327.20,119.72
320.50,117.37
322.20,117.37
324.90,117.37
323.80,116.12
328.40,116.12
326.70,116.12
324.40,115.69
322.70,115.69
325.30,114.66
319.00,114.66
324.70,114.66
322.60,114.19
321.50,114.19
319.40,113.22
325.10,113.22
324.80,113.22
323.00,113.16
329.30,113.16
327.30,113.03
333.50,113.03
323.90,113.03
322.60,113.09
325.80,113.09
333.20,113.12
328.30,113.12
327.30,113.12
321.90,113.12
325.40,113.12
330.60,113.00
328.60,113.00
331.50,113.00
326.90,112.66
327.50,112.66
327.00,112.41
329.80,112.41
331.30,112.41
334.90,112.12
329.90,112.12
328.00,112.12
326.90,111.81
331.80,111.81
324.90,111.69
333.70,111.69
327.80,111.69
331.50,111.56
336.70,111.56
328.50,111.78
328.90,111.78
329.40,111.78
334.50,112.37
333.30,112.37
335.30,114.44
327.10,114.44
332.50,114.44
322.50,113.41
328.00,113.41
329.40,113.06
324.80,113.06
327.60,113.06
327.50,112.87
329.80,112.87
323.30,112.91
328.60,112.91
329.00,112.91
324.50,112.62
327.80,112.62
328.10,112.94
330.90,112.94
326.90,112.94
323.00,112.97
329.00,112.97
331.20,112.91
326.20,112.91
332.90,112.91
335.10,112.59
330.40,112.59
333.20,112.59
335.00,112.09
334.10,112.09
325.60,111.66
327.30,111.66
330.10,111.66
330.10,111.41
329.90,111.41
331.30,111.50
333.10,111.50
329.80,111.50
330.40,112.00
335.30,112.00
331.40,113.31
328.00,113.31
333.60,113.31
336.30,113.91
334.00,113.91
329.30,112.97
328.20,112.97
333.70,112.97
337.00,112.56
332.90,112.56
329.00,112.12
326.90,112.12
336.20,112.12
337.80,111.97
331.80,111.97
335.10,112.16
332.50,112.16
336.50,112.16
332.30,112.12
337.30,112.12
336.30,112.12
326.40,112.50
330.10,112.50
337.80,112.62
332.60,112.62
337.00,112.62
331.80,112.50
331.90,112.50
330.60,112.50
329.90,112.50
328.30,112.50
335.50,112.53
328.60,112.53
332.90,112.56
327.50,112.56
328.60,112.56
330.70,112.62
333.20,112.62
333.20,113.37
326.90,113.37
331.60,113.37
333.90,113.72
329.30,113.72
328.00,113.84
327.70,113.84
362.30,113.84
327.50,114.03
334.20,114.03
332.60,113.97
336.90,113.97
331.20,113.97
330.90,113.81
331.90,113.81
330.00,113.47
326.60,113.47
335.20,113.47
330.80,113.41
330.70,113.41
335.00,113.41
328.00,113.78
330.60,113.78
334.20,114.44
332.90,114.44
333.10,114.44
333.90,114.78
327.10,114.78
335.00,114.94
335.20,114.94
328.60,114.94
330.20,114.87
330.30,114.87
329.40,114.78
329.30,114.78
335.40,114.78
330.20,114.56
331.90,114.56
335.90,114.37
330.40,114.37
331.90,114.37
337.50,114.34
330.80,114.34
335.60,114.22
331.60,114.22
334.30,114.22
331.90,114.19
329.40,114.19
335.30,114.31
331.60,114.31
328.00,114.31
332.00,114.22
326.10,114.22
331.50,114.22
334.90,114.28
327.40,114.28
331.30,114.41
332.70,114.41
339.20,114.41
329.80,114.66
330.10,114.66
328.00,114.87
332.70,114.87
337.40,114.87
329.10,114.97
331.40,114.97
335.20,115.03
333.70,115.03
328.60,115.03
329.70,114.87
332.10,114.87
338.30,114.94
330.70,114.94
341.40,114.94
330.60,114.72
334.70,114.72
335.30,114.56
330.50,114.56
331.30,114.56
338.20,114.34
335.40,114.34
335.70,114.19
337.20,114.19
332.80,114.19
337.80,114.06
337.30,114.06
333.60,114.28
331.90,114.28
331.60,114.28
334.00,114.75
328.90,114.75
333.70,114.75
334.10,115.28
328.80,115.28
334.20,115.28
329.00,115.28
337.40,115.28
338.30,115.16
333.10,115.16
352.50,115.03
338.30,115.03
337.40,115.03
334.90,114.94
331.50,114.94
333.80,114.81
335.50,114.81
335.20,114.81
333.80,114.81
335.80,114.81
334.00,114.75
331.70,114.75
333.00,114.75
327.40,114.50
324.90,114.50
336.70,114.41
331.40,114.41
330.30,114.41
336.00,114.53
357.00,114.53
334.20,114.78
332.90,114.78
334.00,114.78
337.70,114.81
337.90,114.81
337.20,114.81
332.60,114.87
331.80,114.87
333.00,115.09
333.00,115.09
330.50,115.09
332.50,115.06
327.80,115.06
336.00,114.94
329.80,114.94
330.10,114.94
332.90,114.72
329.20,114.72
335.00,114.66
333.60,114.66
333.20,114.66
330.60,114.28
328.90,114.28
340.90,113.94
334.40,113.94
333.70,113.94
334.40,113.91
329.00,113.91
333.80,113.87
336.70,113.87
332.30,113.87
340.00,113.91
332.30,113.91
336.60,113.84
335.50,113.84
333.50,113.84
334.90,113.72
342.60,113.72
333.60,113.94
333.80,113.94
332.70,113.94
334.70,114.06
328.20,114.06
331.60,114.06
335.60,114.31
336.20,114.31
328.20,114.47
338.20,114.47
337.20,114.47
331.80,114.31
328.40,114.31
336.40,114.28
333.10,114.28
327.80,114.28
334.10,114.31
325.60,114.31
334.20,114.37
333.40,114.37
326.30,114.37
332.90,114.62
334.90,114.62
325.50,114.50
329.50,114.50
336.90,114.50
331.20,114.34
333.90,114.34
329.40,114.16
329.30,114.16
327.90,114.16
342.60,113.91
334.90,113.91
332.40,113.75
335.50,113.75
329.80,113.75
341.00,113.78
336.00,113.78
329.20,113.75
333.90,113.75
331.10,113.75
335.20,113.97
331.70,113.97
336.60,113.97
340.20,113.69
336.10,113.69
329.10,113.37
330.90,113.37
327.70,113.37
333.00,113.47
334.80,113.47
335.00,113.72
340.40,113.72
334.30,113.72
335.30,114.12
334.00,114.12
334.90,114.47
332.50,114.47
327.40,114.47
333.00,114.72
331.50,114.72
333.60,114.81
330.60,114.81
335.00,114.81
335.80,114.81
335.30,114.81
330.50,114.66
330.80,114.66
324.40,114.66
328.90,114.56
342.90,114.56
334.60,114.56
330.70,114.56
331.60,114.56
326.40,114.37
332.10,114.37
330.10,114.37
335.50,114.25
325.40,114.25
327.60,114.19
329.40,114.19
325.60,114.19
332.70,114.00
325.90,114.00
331.60,113.78
333.70,113.78
325.30,113.78
325.60,113.59
325.90,113.59
333.20,113.50
330.40,113.50
333.50,113.50
327.60,113.41
327.00,113.41
330.20,113.62
331.50,113.62
327.50,113.62
327.40,113.66
332.30,113.66
330.00,113.62
333.70,113.62
337.30,113.62
335.70,113.50
329.50,113.50
331.00,113.44
329.40,113.44
331.10,113.44
328.80,113.47
341.90,113.47
337.60,113.75
331.60,113.75
331.40,113.75
330.80,114.06
332.40,114.06
331.50,114.06
332.20,114.34
329.10,114.34
326.20,114.44
329.40,114.44
328.40,114.44
327.10,114.09
328.00,114.09
330.60,113.84
327.50,113.84
328.30,113.84
334.90,114.25
330.80,114.25
329.20,114.59
333.10,114.59
325.10,114.59
328.20,114.34
332.40,114.34
329.90,114.09
326.80,114.09
328.50,114.09
323.50,114.00
335.60,114.00
332.70,113.94
327.90,113.94
326.60,113.94
327.70,113.94
327.80,113.94
330.20,114.00
326.00,114.00
326.90,114.00
329.70,114.12
324.90,114.12
332.30,114.12
323.80,113.94
328.00,113.94
327.90,113.97
329.50,113.97
331.40,113.97
326.60,114.25
332.00,114.25
327.30,114.69
327.20,114.69
330.80,114.69
327.60,114.97
331.10,114.97
330.00,115.28
331.00,115.28
327.50,115.28
325.30,115.62
330.80,115.62
327.60,115.91
329.90,115.91
328.10,115.91
328.30,116.16
329.70,116.16
324.50,116.34
325.90,116.34
328.30,116.34
333.20,116.37
323.90,116.37
333.80,116.25
325.60,116.25
335.70,116.25
330.80,116.19
324.30,116.19
328.90,116.06
339.10,116.06
341.40,116.06
338.70,115.87
340.30,115.87
347.30,115.87
352.20,115.75
353.40,115.75
357.80,115.44
356.80,115.44
357.10,115.44
356.50,115.22
362.70,115.22
354.20,115.16
353.50,115.16
353.30,115.16
357.60,115.22
355.90,115.22
359.50,115.37
362.50,115.37
358.60,115.37
351.90,115.37
352.70,115.37
356.30,115.50
362.00,115.50
363.20,115.50
360.00,115.59
366.30,115.59
365.20,115.75
365.90,115.75
369.20,115.75
366.40,116.09
362.60,116.09
376.10,116.34
370.40,116.34
368.90,116.34
365.10,116.44
365.80,116.44
361.80,116.44
371.90,116.37
366.60,116.37
367.60,116.22
364.50,116.22
370.70,116.22
362.20,115.91
363.60,115.91
367.90,115.72
358.50,115.72
366.90,115.72
363.00,115.50
369.10,115.50
364.20,115.34
366.70,115.34
362.50,115.34
361.30,115.22
360.10,115.22
364.20,115.03
361.80,115.03
362.50,115.03
362.70,115.00
364.40,115.00
369.30,115.16
371.80,115.16
369.30,115.16
371.30,115.31
372.80,115.31
369.10,115.41
363.60,115.41
364.60,115.41
364.50,115.50
364.10,115.50
367.60,115.62
361.40,115.62
366.10,115.62
362.50,116.06
360.80,116.06
358.70,116.06
362.90,116.56
363.00,116.56
363.10,116.94
356.50,116.94
361.60,116.94
361.00,116.84
361.20,116.84
357.70,116.44
361.10,116.44
364.20,116.44
362.20,116.22
357.80,116.22
360.40,116.16
365.20,116.16
358.10,116.16
358.10,116.19
356.30,116.19
363.20,116.22
355.90,116.22
356.10,116.22
364.90,116.28
357.00,116.28
361.30,116.66
362.40,116.66
356.10,116.66
452.70,116.66
464.10,116.66
455.20,116.84
447.70,116.84
443.00,116.84
449.70,117.06
443.00,117.06
451.90,117.06
454.80,117.19
452.30,117.19
452.50,117.47
453.70,117.47
458.60,117.47
454.50,117.72
452.50,117.72
444.20,117.87
440.30,117.87
452.80,117.87
446.50,117.94
444.10,117.94
458.10,118.12
439.00,118.12
448.50,118.12
446.60,118.03
435.90,118.03
434.20,118.06
438.30,118.06
436.60,118.06
442.50,118.06
441.50,118.06
442.80,117.81
434.00,117.81
446.50,117.81
450.80,117.69
449.10,117.69
444.80,117.50
448.00,117.50
437.10,117.50
444.30,117.34
446.80,117.34
435.20,117.16
461.90,117.16
447.30,117.16
437.10,116.97
438.30,116.97
432.50,116.97
441.90,116.62
434.60,116.62
440.40,116.72
434.50,116.72
433.80,116.72
430.70,116.25
425.30,116.25
426.10,116.16
426.40,116.16
432.70,116.16
432.10,116.22
434.10,116.22
431.80,116.03
423.30,116.03
423.40,116.03
435.40,116.16
422.30,116.16
427.10,116.19
435.90,116.19
425.70,116.19
426.90,116.37
424.70,116.37
444.10,116.62
435.40,116.62
439.80,116.62
431.70,117.72
430.80,117.72
429.20,117.25
428.20,117.25
425.40,117.25
429.30,117.31
427.80,117.31
423.90,117.31
426.70,117.16
433.80,117.16
428.60,116.87
426.60,116.87
426.70,116.87
425.90,116.53
431.40,116.53
423.00,116.41
424.70,116.41
434.10,116.41
427.30,116.66
426.80,116.66
434.50,116.91
422.00,116.91
425.70,116.91
430.90,117.16
427.80,117.16
423.00,117.09
422.40,117.09
425.60,117.09
427.90,116.91
431.70,116.91
429.80,116.69
428.40,116.69
423.30,116.69
428.70,116.97
423.10,116.97
431.70,116.91
428.10,116.91
425.60,116.91
431.40,117.16
426.50,117.16
437.40,117.37
431.80,117.37
420.80,117.37
427.70,117.12
422.70,117.12
426.80,117.12
425.10,116.97
420.60,116.97
422.00,116.97
423.10,116.97
431.60,116.97
512.80,117.25
605.90,117.25
620.20,117.09
624.60,117.09
604.20,117.09
526.60,117.03
511.30,117.03
508.20,117.37
522.20,117.37
520.80,117.37
512.90,116.78
508.90,116.78
509.20,116.62
509.30,116.62
504.70,116.62
504.50,116.94
511.00,116.94
517.00,116.87
520.70,116.87
512.40,116.87
514.10,117.03
509.70,117.03
507.40,117.78
513.70,117.78
504.80,117.78
508.70,117.28
504.30,117.28
508.20,117.28
503.90,116.78
505.20,116.78
513.30,116.91
508.20,116.91
500.30,116.91
510.60,117.59
497.40,117.59
505.60,117.84
500.20,117.84
504.10,117.84
498.00,117.97
494.20,117.97
495.80,117.97
496.30,117.97
509.50,117.97
497.20,118.09
505.60,118.09
487.70,118.12
490.50,118.12
491.50,118.12
492.80,118.16
490.90,118.16
491.20,118.19
513.10,118.19
500.90,118.19
501.50,117.94
497.50,117.94
494.70,117.87
497.40,117.87
502.40,117.87
499.10,117.91
505.20,117.91
499.90,117.81
500.60,117.81
502.20,117.81
491.80,117.81
506.00,117.81
497.20,117.81
503.10,117.72
500.40,117.72
496.30,117.78
493.70,117.78
492.60,117.78
500.40,118.00
487.40,118.00
500.30,117.91
493.80,117.91
482.10,117.91
489.10,117.72
493.00,117.72
490.00,117.69
492.30,117.69
489.40,117.69
501.60,117.75
492.50,117.75
483.30,117.94
491.40,117.94
485.70,117.94
493.90,117.78
501.60,117.78
495.90,118.19
489.80,118.19
503.10,118.19
496.00,118.41
504.90,118.41
525.00,118.34
581.80,118.34
585.40,118.34
594.20,118.59
593.60,118.59
591.60,118.59
595.50,119.19
599.40,119.19
594.80,119.00
595.10,119.00
619.70,119.00
634.80,118.81
624.30,118.81
588.60,118.81
516.90,118.81
516.70,118.81
523.60,119.16
517.80,119.16
539.30,119.31
530.20,119.31
519.90,119.31
522.70,119.53
516.80,119.53
506.60,119.69
511.00,119.69
509.30,119.69
516.30,119.84
523.10,119.84
511.10,119.94
515.30,119.94
510.10,119.94
513.80,120.09
513.20,120.09
517.20,120.31
524.90,120.31
512.30,120.31
513.20,120.53
519.50,120.53
535.60,120.72
530.00,120.72
527.60,120.72
530.80,120.81
526.30,120.81
526.30,120.81
531.70,120.75
534.80,120.75
538.10,120.56
532.80,120.56
540.50,120.56
552.20,120.66
553.10,120.66
541.70,120.66
547.00,120.66
533.60,120.66
550.90,120.66
555.70,120.66
545.00,120.62
546.20,120.62
559.20,120.62
554.00,120.25
565.40,120.25
539.80,120.31
542.20,120.31
549.40,120.31
541.10,120.41
545.10,120.41
547.30,120.37
548.50,120.37
531.00,120.37
544.60,120.47
555.60,120.47
533.00,120.81
544.70,120.81
544.70,120.81
555.50,121.44
555.10,121.44
540.60,121.44
543.50,122.34
543.20,122.34
540.40,122.37
551.00,122.37
544.80,122.37
551.80,122.44
546.10,122.44
551.70,122.91
567.00,122.91
548.40,122.91
558.80,122.72
580.30,122.72
579.00,122.59
589.30,122.59
574.30,122.59
583.70,122.94
567.70,122.94
566.80,123.12
574.80,123.12
575.70,123.12
564.30,123.22
572.80,123.22
579.10,123.53
560.80,123.53
568.70,123.53
559.50,123.78
573.90,123.78
565.40,123.81
557.10,123.81
574.70,123.81
570.10,123.62
561.80,123.62
560.00,123.53
562.50,123.53
564.10,123.53
576.20,123.53
577.40,123.53
570.00,123.53
570.60,123.47
596.00,123.47
572.80,123.44
587.90,123.44
580.60,123.44
586.10,123.37
590.60,123.37
581.40,123.41
581.70,123.41
581.80,123.41
595.40,123.62
589.60,123.62
591.80,124.00
597.20,124.00
584.10,124.00
571.00,124.06
574.70,124.06
565.60,124.00
585.50,124.00
589.50,124.00
586.50,124.03
632.70,124.03
617.00,124.12
587.80,124.12
594.00,124.12
587.30,124.44
581.90,124.44
580.30,124.53
589.30,124.53
590.70,124.53
580.90,124.69
581.30,124.69
584.30,124.69
599.70,124.59
586.90,124.59
593.10,124.59
610.20,124.59
604.10,124.59
608.20,124.59
603.60,124.59
580.20,124.66
598.90,124.66
579.50,124.66
576.40,124.66
620.50,124.66
573.20,124.75
589.10,124.75
572.70,124.75
607.80,124.78
651.50,124.78
596.50,124.87
620.00,124.87
633.30,124.87
585.80,124.91
584.30,124.91
657.30,124.84
592.30,124.84
590.90,124.84
584.60,124.91
575.30,124.91
585.70,125.00
586.70,125.00
622.20,125.00
576.20,125.09
581.50,125.09
580.50,125.34
576.20,125.34
597.40,125.34
662.20,125.69
668.50,125.69
661.90,125.69
663.00,125.84
662.00,125.84
659.30,125.75
662.20,125.75
659.40,125.75
658.30,125.62
579.40,125.62
590.00,125.84
666.50,125.84
673.90,125.84
698.40,125.94
719.00,125.94
715.70,126.00
714.30,126.00
709.20,126.00
708.60,125.84
707.60,125.84
706.30,125.94
723.20,125.94
726.60,125.94
729.60,126.00
731.20,126.00
730.70,126.16
733.50,126.16
732.80,126.16
727.90,126.19
725.10,126.19
719.00,126.34
22.80,125.12
22.80,125.12
159.20,127.75
669.80,127.75
676.80,127.75
667.60,127.66
667.10,127.66
712.30,127.72
745.50,127.72
747.50,127.72
742.80,127.84
740.40,127.84
738.70,127.97
737.70,127.97
738.80,127.97
734.90,128.09
730.40,128.09
731.00,128.22
714.30,128.22
729.20,128.22
728.70,128.59
726.30,128.59
725.10,128.75
719.20,128.75
729.80,128.75
726.50,128.69
723.20,128.69
715.40,128.75
712.90,128.75
713.50,128.75
721.10,128.66
718.20,128.66
721.60,128.66
717.90,128.75
719.90,128.75
725.90,128.81
724.70,128.81
724.60,128.81
759.40,128.81
763.70,128.81
754.00,129.06
757.70,129.06
779.00,129.06
777.70,129.22
22.80,129.50
22.80,129.50
77.70,130.47
761.40,130.47
759.70,130.47
756.50,130.28
751.70,130.28
771.90,130.75
796.60,130.75
797.00,130.75
809.90,131.38
749.80,131.38
779.90,140.69
849.30,140.69
863.50,140.69
882.00,140.25
886.50,140.25
884.70,144.34
ø22.90,129.66
22.80,129.66
196.20,132.69
929.50,132.69
877.50,132.69
906.10,132.84
897.90,132.84
906.90,132.84
895.50,132.84
996.10,132.84
1186.70,132.69
22.80,131.03
22.80,131.03
357.50,130.66
895.50,130.66
1088.10,130.66
1098.10,131.00
1101.00,131.00
1171.40,133.19
1236.10,133.19
939.00,133.19
22.80,131.25
22.80,131.25
151.40,133.47
764.60,133.47
889.90,133.47
1128.70,133.38
1125.20,133.38
1127.80,133.25
1096.60,133.25
1007.10,133.25
1000.00,132.97
22.80,133.06
22.80,133.06
112.70,132.09
1018.10,132.09
1153.70,132.09
1245.70,132.22
1269.60,132.22
1220.20,132.31
517.70,132.31
546.40,132.31
742.20,132.44
760.30,132.44
762.40,132.47
685.10,132.47
690.50,132.47
694.30,133.34
682.60,133.34
706.80,134.13
687.90,134.13
